样本号,热释烃_甲烷,热释烃_乙烷,热释烃_乙烯,热释烃_丙烷,热释烃_丙烯,热释烃_异丁烷,热释烃_正丁烷,热释烃_异戊烷,热释烃_正戊烷,class
LC1,473 ,16.2 ,0.68 ,4.85 ,0.11 ,1.12 ,1.19 ,0.51 ,0.00 ,0
LC2,843 ,33.1 ,0.72 ,9.44 ,0.10 ,2.40 ,1.94 ,0.68 ,0.00 ,0
LC3,837 ,28.0 ,0.56 ,6.95 ,0.12 ,1.39 ,1.25 ,0.42 ,0.00 ,0
LC4,482 ,15.9 ,0.37 ,4.33 ,0.07 ,0.93 ,0.89 ,0.30 ,0.00 ,0
LC5,411 ,14.0 ,1.12 ,3.68 ,0.00 ,0.78 ,0.72 ,0.00 ,0.00 ,0
LC6,584 ,19.9 ,0.60 ,5.64 ,0.07 ,1.25 ,1.23 ,0.47 ,0.00 ,1
LC7,278 ,9.18 ,0.31 ,2.46 ,0.07 ,0.55 ,0.54 ,0.00 ,0.00 ,1
LC8,501 ,18.3 ,0.97 ,5.49 ,0.00 ,1.30 ,1.35 ,0.49 ,0.00 ,1
LC9,754 ,25.3 ,0.60 ,7.10 ,0.00 ,1.55 ,1.46 ,0.50 ,0.00 ,1
LC10,281 ,9.46 ,0.62 ,2.68 ,0.07 ,0.57 ,0.60 ,0.00 ,0.00 ,0
LC11,743 ,29.3 ,0.60 ,10.5 ,0.11 ,2.71 ,3.57 ,2.08 ,1.47 ,0
LC12,400 ,13.2 ,0.43 ,3.79 ,0.08 ,0.81 ,0.81 ,0.00 ,0.00 ,0
LC13,320 ,11.6 ,0.49 ,3.11 ,0.06 ,0.68 ,0.62 ,0.00 ,0.00 ,1
LC14,391 ,13.4 ,0.50 ,3.73 ,0.06 ,0.80 ,0.78 ,0.00 ,0.00 ,0
LC15,606 ,25.1 ,0.57 ,7.04 ,0.07 ,1.50 ,1.29 ,0.44 ,0.00 ,0
LC16,685 ,25.4 ,0.55 ,7.24 ,0.12 ,1.60 ,1.54 ,0.55 ,0.00 ,0
LC17,482 ,16.0 ,0.52 ,4.72 ,0.00 ,1.12 ,1.19 ,0.00 ,0.00 ,1
LC18,676 ,23.4 ,0.38 ,6.80 ,0.07 ,1.51 ,1.46 ,0.55 ,0.00 ,0
LC19,579 ,18.7 ,0.34 ,5.14 ,0.06 ,1.14 ,1.02 ,0.26 ,0.00 ,0
LC20,628 ,20.2 ,0.40 ,5.50 ,0.00 ,1.18 ,1.07 ,0.00 ,0.00 ,0
LC21,764 ,26.4 ,0.59 ,6.88 ,0.12 ,1.45 ,1.27 ,0.42 ,0.00 ,1
LC22,781 ,33.1 ,0.82 ,9.66 ,0.13 ,2.10 ,1.93 ,0.75 ,0.08 ,1
LC23,609 ,20.5 ,0.79 ,5.63 ,0.08 ,1.18 ,1.09 ,0.25 ,0.00 ,1
LC24,167 ,5.87 ,0.48 ,1.44 ,0.04 ,0.30 ,0.29 ,0.00 ,0.00 ,1
LC25,531 ,17.8 ,0.62 ,4.86 ,0.08 ,1.04 ,0.97 ,0.27 ,0.00 ,0
